text,sentiment,source,label_id
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,phrasebank,1
Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,neutral,phrasebank,2
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive,phrasebank,0
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative,phrasebank,1
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",negative,phrasebank,1
"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",neutral,phrasebank,2
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,phrasebank,0
Her present position is the director of Stockmann 's international department stores .,neutral,phrasebank,2
"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",neutral,phrasebank,2
"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .",neutral,phrasebank,2
"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",positive,phrasebank,0
Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,neutral,phrasebank,2
"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",neutral,phrasebank,2
"The company can not give up palm oil altogether , however .",neutral,phrasebank,2
The divested stake represented about 2.7 m shares in Okmetic 's capital .,neutral,phrasebank,2
"In 2008 , the deal is likely to bring savings of EUR 20mn-25mn .",positive,phrasebank,0
The value of the order is around EUR 100 million .,neutral,phrasebank,2
It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .,neutral,phrasebank,2
`` It wo n't happen overnight .,neutral,phrasebank,2
Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,phrasebank,0
The transaction is expected to be finalized by Dec 2009 .,neutral,phrasebank,2
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive,phrasebank,0
The order was valued at USD12 .2 m.,neutral,phrasebank,2
"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral,phrasebank,2
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,phrasebank,1
The ship unloader is totally enclosed along the entire conveying line to the storage facilities .,neutral,phrasebank,2
Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,neutral,phrasebank,2
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",positive,phrasebank,0
Sales have risen in other export markets .,positive,phrasebank,0
"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",neutral,phrasebank,2
Castecka said the town hall would hold talks with other investors interested in the zone .,neutral,phrasebank,2
"The money will be spread mainly over 2011 and 2012 , the company said .",neutral,phrasebank,2
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,positive,phrasebank,0
M. and a Master of Business Administration MBA .,neutral,phrasebank,2
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,negative,phrasebank,1
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral,phrasebank,2
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive,phrasebank,0
Almost two thirds of Olvi 's net sales come from outside Finland .,neutral,phrasebank,2
"Ethanol would be made from barley , and production could start in 2008 .",neutral,phrasebank,2
The closing of such transaction took place today .,neutral,phrasebank,2
The transaction value is CAD 15 million approximately EUR 10 million .,neutral,phrasebank,2
Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,positive,phrasebank,0
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,negative,phrasebank,1
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative,phrasebank,1
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative,phrasebank,1
The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,neutral,phrasebank,2
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,phrasebank,2
The passenger tunnel is expected to be put into operation in 2009 .,neutral,phrasebank,2
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",neutral,phrasebank,2
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral,phrasebank,2
"Upon establishment , the plan is directed to approximately 20 persons .",neutral,phrasebank,2
That would be an increase from estimated sales of 117 million last year .,positive,phrasebank,0
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,negative,phrasebank,1
The investment would be some EUR5m .,neutral,phrasebank,2
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive,phrasebank,0
The number of customers is one of the most important parameters in determining the price of electricity networks .,neutral,phrasebank,2
"When completed , the 120-meter Watchtower will be the highest building in Ireland .",neutral,phrasebank,2
"The closing of the transaction is scheduled to take place on January 10 , 2008 .",neutral,phrasebank,2
"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",positive,phrasebank,0
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",negative,phrasebank,1
"It will be operated by Nokia , and supported by its Nokia NetAct network and service management system .",neutral,phrasebank,2
"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .",neutral,phrasebank,2
SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,positive,phrasebank,0
"Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 .",negative,phrasebank,1
Sports equipment sales also progressed well owing to the prolonged winter season .,positive,phrasebank,0
"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",positive,phrasebank,0
Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,negative,phrasebank,1
"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",neutral,phrasebank,2
The order is included in Metso 's fourth quarter 2007 order backlog .,neutral,phrasebank,2
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,phrasebank,1
"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",positive,phrasebank,0
"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",neutral,phrasebank,2
"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",neutral,phrasebank,2
"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",neutral,phrasebank,2
Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,neutral,phrasebank,2
"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008 .",negative,phrasebank,1
"When dialing in , the participants should quote 877417 as conference ID .",neutral,phrasebank,2
"Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments .",neutral,phrasebank,2
"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",positive,phrasebank,0
"Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space .",neutral,phrasebank,2
"The company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing .",neutral,phrasebank,2
`` Demand for sports equipment was good in 2005 .,positive,phrasebank,0
"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",neutral,phrasebank,2
The credit covers approximately 70 % of the ship 's price .,neutral,phrasebank,2
Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,positive,phrasebank,0
"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",positive,phrasebank,0
Basware finances the acquisition with a bank loan .,neutral,phrasebank,2
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative,phrasebank,1
The company will release its 2010 results on 11 February 2011 .,neutral,phrasebank,2
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",positive,phrasebank,0
"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",neutral,phrasebank,2
"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",neutral,phrasebank,2
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral,phrasebank,2
"According to Sweden 's Minister for Local Government and Financial Markets , Mats Odell , the decision to sell the State 's shares in telecom group TeliaSonera can only be carried out in cooperation with the State of Finland .",neutral,phrasebank,2
Most of the dividend will go to the Grimaldi family .,neutral,phrasebank,2
Completion of the transaction is subject to a final agreement and a Due Diligence process .,neutral,phrasebank,2
The share subscription period will expire on 30 September 2007 .,neutral,phrasebank,2
The situation of coated magazine printing paper will continue to be weak .,negative,phrasebank,1
The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,neutral,phrasebank,2
"BasWare is headquartered in Espoo , Finland .",neutral,phrasebank,2
Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .,positive,phrasebank,0
"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",neutral,phrasebank,2
"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",neutral,phrasebank,2
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",negative,phrasebank,1
"A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-á801-á6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 .",neutral,phrasebank,2
"Tekla provides 3D software for building and infrastructure engineering , with a focus on building information modelling of steel and concrete structures from design to construction .",neutral,phrasebank,2
The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,positive,phrasebank,0
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative,phrasebank,1
Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 .,positive,phrasebank,0
"no compensation for its news , opinions or distributions .",neutral,phrasebank,2
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,negative,phrasebank,1
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,neutral,phrasebank,2
"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",negative,phrasebank,1
"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",positive,phrasebank,0
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",negative,phrasebank,1
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",neutral,phrasebank,2
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",positive,phrasebank,0
The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .,neutral,phrasebank,2
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral,phrasebank,2
"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .",neutral,phrasebank,2
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",negative,phrasebank,1
Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,neutral,phrasebank,2
`` This could be us .,neutral,phrasebank,2
The contract is for next year .,neutral,phrasebank,2
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",neutral,phrasebank,2
"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",negative,phrasebank,1
Exports grew 16.5 percent to 19.1 million liters .,positive,phrasebank,0
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,positive,phrasebank,0
"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock .",neutral,phrasebank,2
"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",neutral,phrasebank,2
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative,phrasebank,1
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",negative,phrasebank,1
The company reiterates its outlook for 2009 .,neutral,phrasebank,2
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",negative,phrasebank,1
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative,phrasebank,1
"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral,phrasebank,2
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",neutral,phrasebank,2
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive,phrasebank,0
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",positive,phrasebank,0
"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",neutral,phrasebank,2
"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .",neutral,phrasebank,2
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive,phrasebank,0
"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral,phrasebank,2
"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",neutral,phrasebank,2
"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",neutral,phrasebank,2
He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,neutral,phrasebank,2
"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",neutral,phrasebank,2
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,phrasebank,2
VNH generates annual net sales of about 5 mln eur and employs 21 people .,neutral,phrasebank,2
A few employees would remain at the Oulu plant in support functions for other group units .,neutral,phrasebank,2
"With five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing .",neutral,phrasebank,2
A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .,neutral,phrasebank,2
"Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) .",neutral,phrasebank,2
"The reductions will be implemented immediately , beginning in October 2009 .",neutral,phrasebank,2
Pertti Ervi is independent from the Company and its major shareholders .,neutral,phrasebank,2
"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",neutral,phrasebank,2
Number of offers received for this contract is two .,neutral,phrasebank,2
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,neutral,phrasebank,2
"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .",neutral,phrasebank,2
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral,phrasebank,2
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .",neutral,phrasebank,2
"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",neutral,phrasebank,2
"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,phrasebank,2
The products have a low salt and fat content .,neutral,phrasebank,2
"The group intends to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of the country , where it already operates a hook manufacturing and distribution unit .",neutral,phrasebank,2
The value of the order is EUR 2.5 mn .,neutral,phrasebank,2
"More than 50,000 tonnes of asphalt mix will be used in the contract .",neutral,phrasebank,2
"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",neutral,phrasebank,2
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,phrasebank,2
The size of a cider bottle will remain unchanged .,neutral,phrasebank,2
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral,phrasebank,2
He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,neutral,phrasebank,2
TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,positive,phrasebank,0
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral,phrasebank,2
"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,phrasebank,1
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive,phrasebank,0
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",negative,phrasebank,1
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,phrasebank,0
"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",neutral,phrasebank,2
